AUC[array([[ 0.36 ,  0.64 ],
       [ 0.18 ,  0.82 ],
       [ 0.92 ,  0.08 ],
       [ 0.35 ,  0.65 ],
       [ 0.138,  0.862],
       [ 0.894,  0.106],
       [ 0.45 ,  0.55 ],
       [ 0.426,  0.574],
       [ 0.122,  0.878],
       [ 0.9  ,  0.1  ],
       [ 0.542,  0.458],
       [ 0.062,  0.938],
       [ 0.088,  0.912],
       [ 0.714,  0.286],
       [ 0.072,  0.928],
       [ 0.294,  0.706],
       [ 0.468,  0.532],
       [ 0.286,  0.714],
       [ 0.556,  0.444],
       [ 0.204,  0.796],
       [ 0.256,  0.744],
       [ 0.13 ,  0.87 ],
       [ 0.3  ,  0.7  ],
       [ 0.29 ,  0.71 ],
       [ 0.31 ,  0.69 ],
       [ 0.072,  0.928],
       [ 0.502,  0.498],
       [ 0.26 ,  0.74 ],
       [ 0.542,  0.458],
       [ 0.364,  0.636],
       [ 0.192,  0.808],
       [ 0.482,  0.518],
       [ 0.088,  0.912],
       [ 0.356,  0.644],
       [ 0.206,  0.794],
       [ 0.086,  0.914],
       [ 0.318,  0.682],
       [ 0.222,  0.778],
       [ 0.058,  0.942],
       [ 0.294,  0.706],
       [ 0.194,  0.806],
       [ 0.198,  0.802],
       [ 0.336,  0.664],
       [ 0.26 ,  0.74 ],
       [ 0.538,  0.462],
       [ 0.394,  0.606],
       [ 0.668,  0.332],
       [ 0.072,  0.928],
       [ 0.224,  0.776],
       [ 0.17 ,  0.83 ],
       [ 0.302,  0.698],
       [ 0.758,  0.242],
       [ 0.266,  0.734],
       [ 0.08 ,  0.92 ],
       [ 0.91 ,  0.09 ],
       [ 0.21 ,  0.79 ],
       [ 0.886,  0.114],
       [ 0.486,  0.514],
       [ 0.414,  0.586],
       [ 0.788,  0.212],
       [ 0.128,  0.872],
       [ 0.06 ,  0.94 ],
       [ 0.264,  0.736]]), array([[ 0.596,  0.404],
       [ 0.266,  0.734],
       [ 0.902,  0.098],
       [ 0.2  ,  0.8  ],
       [ 0.014,  0.986],
       [ 0.912,  0.088],
       [ 0.508,  0.492],
       [ 0.764,  0.236],
       [ 0.166,  0.834],
       [ 0.968,  0.032],
       [ 0.332,  0.668],
       [ 0.1  ,  0.9  ],
       [ 0.07 ,  0.93 ],
       [ 0.872,  0.128],
       [ 0.016,  0.984],
       [ 0.27 ,  0.73 ],
       [ 0.258,  0.742],
       [ 0.21 ,  0.79 ],
       [ 0.922,  0.078],
       [ 0.21 ,  0.79 ],
       [ 0.316,  0.684],
       [ 0.044,  0.956],
       [ 0.056,  0.944],
       [ 0.416,  0.584],
       [ 0.132,  0.868],
       [ 0.274,  0.726],
       [ 0.334,  0.666],
       [ 0.064,  0.936],
       [ 0.314,  0.686],
       [ 0.096,  0.904],
       [ 0.152,  0.848],
       [ 0.832,  0.168],
       [ 0.268,  0.732],
       [ 0.142,  0.858],
       [ 0.112,  0.888],
       [ 0.146,  0.854],
       [ 0.336,  0.664],
       [ 0.244,  0.756],
       [ 0.086,  0.914],
       [ 0.544,  0.456],
       [ 0.058,  0.942],
       [ 0.084,  0.916],
       [ 0.792,  0.208],
       [ 0.22 ,  0.78 ],
       [ 0.51 ,  0.49 ],
       [ 0.616,  0.384],
       [ 0.844,  0.156],
       [ 0.174,  0.826],
       [ 0.138,  0.862],
       [ 0.198,  0.802],
       [ 0.514,  0.486],
       [ 0.884,  0.116],
       [ 0.288,  0.712],
       [ 0.14 ,  0.86 ],
       [ 0.974,  0.026],
       [ 0.152,  0.848],
       [ 0.816,  0.184],
       [ 0.156,  0.844],
       [ 0.202,  0.798],
       [ 0.87 ,  0.13 ],
       [ 0.116,  0.884],
       [ 0.058,  0.942],
       [ 0.546,  0.454]]), array([[ 0.652,  0.348],
       [ 0.13 ,  0.87 ],
       [ 0.75 ,  0.25 ],
       [ 0.226,  0.774],
       [ 0.016,  0.984],
       [ 0.84 ,  0.16 ],
       [ 0.506,  0.494],
       [ 0.624,  0.376],
       [ 0.206,  0.794],
       [ 0.95 ,  0.05 ],
       [ 0.576,  0.424],
       [ 0.082,  0.918],
       [ 0.018,  0.982],
