accuracy[0.87562604340567618, 0.75542570951585974, 0.98664440734557601, 0.98247078464106841, 0.59098497495826374, 0.90651085141903176, 0.98914858096828051, 0.98914858096828051, 0.99081803005008351]
accuracy[0.86894824707846408, 0.76711185308848084, 0.98747913188647751, 0.98747913188647751, 0.64273789649415691, 0.91652754590984975, 0.99081803005008351, 0.98998330550918201, 0.998330550918197]
accuracy[0.86978297161936557, 0.75292153589315525, 0.98247078464106841, 0.98080133555926541, 0.59599332220367274, 0.93322203672787984, 0.98080133555926541, 0.98080133555926541, 0.98914858096828051]
accuracy[0.86644407345575958, 0.76460767946577635, 0.98664440734557601, 0.9841402337228714, 0.59015025041736224, 0.92320534223706174, 0.98163606010016691, 0.98163606010016691, 0.98914858096828051]
accuracy[0.86143572621035058, 0.74540901502504175, 0.97829716193656091, 0.97913188647746241, 0.58764607679465775, 0.92320534223706174, 0.97412353923205341, 0.97412353923205341, 0.98914858096828051]
accuracy[0.87646076794657768, 0.75125208681135225, 0.9849749582637729, 0.98247078464106841, 0.64607679465776291, 0.92821368948247074, 0.9849749582637729, 0.9841402337228714, 0.99332220367278801]
accuracy[0.87228714524207007, 0.75041736227045075, 0.9841402337228714, 0.97662771285475791, 0.59181969949916524, 0.91068447412353926, 0.98247078464106841, 0.98163606010016691, 0.99165275459098501]
accuracy[0.87061769616026707, 0.73622704507512526, 0.98247078464106841, 0.97996661101836391, 0.64357262103505841, 0.91485809682804675, 0.98163606010016691, 0.98163606010016691, 0.98998330550918201]
accuracy[0.86978297161936557, 0.73789649415692826, 0.9841402337228714, 0.98080133555926541, 0.64357262103505841, 0.93989983305509184, 0.9849749582637729, 0.9849749582637729, 0.99332220367278801]
accuracy[0.86727879799666108, 0.75459098497495825, 0.9841402337228714, 0.97996661101836391, 0.59849749582637735, 0.92237061769616024, 0.9849749582637729, 0.9858096828046744, 0.99332220367278801]
accuracy[0.86894824707846408, 0.75459098497495825, 0.98664440734557601, 0.98163606010016691, 0.59098497495826374, 0.91736227045075125, 0.97996661101836391, 0.97996661101836391, 0.99081803005008351]
accuracy[0.86978297161936557, 0.75626043405676124, 0.9849749582637729, 0.98163606010016691, 0.59098497495826374, 0.91819699499165275, 0.97996661101836391, 0.97996661101836391, 0.99081803005008351]
accuracy[0.86143572621035058, 0.74874791318864775, 0.9841402337228714, 0.97245409015025042, 0.64607679465776291, 0.91318864774624375, 0.97913188647746241, 0.97913188647746241, 0.98831385642737901]
accuracy[0.86060100166944908, 0.76126878130217024, 0.98998330550918201, 0.9849749582637729, 0.59181969949916524, 0.91235392320534225, 0.98080133555926541, 0.98080133555926541, 0.99415692821368951]
accuracy[0.86143572621035058, 0.74457429048414026, 0.9841402337228714, 0.98330550918196991, 0.64440734557595991, 0.92570951585976624, 0.9858096828046744, 0.9858096828046744, 0.98998330550918201]
accuracy[0.86978297161936557, 0.74958263772954925, 0.97996661101836391, 0.98080133555926541, 0.59432387312186974, 0.91485809682804675, 0.98831385642737901, 0.98747913188647751, 0.99165275459098501]
accuracy[0.85976627712854758, 0.75375626043405675, 0.97996661101836391, 0.97996661101836391, 0.59682804674457424, 0.91986644407345575, 0.98163606010016691, 0.98163606010016691, 0.99332220367278801]
accuracy[0.86894824707846408, 0.74624373956594325, 0.97996661101836391, 0.97913188647746241, 0.64607679465776291, 0.92320534223706174, 0.98163606010016691, 0.98163606010016691, 0.99248747913188651]
accuracy[0.86393989983305508, 0.74958263772954925, 0.98247078464106841, 0.97913188647746241, 0.64774624373956591, 0.91402337228714525, 0.9858096828046744, 0.9858096828046744, 0.998330550918197]
accuracy[0.85809682804674459, 0.75208681135225375, 0.9858096828046744, 0.9858096828046744, 0.64774624373956591, 0.91986644407345575, 0.9849749582637729, 0.9849749582637729, 0.99081803005008351]
