AUC[array([[ 0.218,  0.782],
       [ 0.216,  0.784],
       [ 0.39 ,  0.61 ],
       [ 0.71 ,  0.29 ],
       [ 0.23 ,  0.77 ],
       [ 0.144,  0.856],
       [ 0.768,  0.232],
       [ 0.334,  0.666],
       [ 0.322,  0.678],
       [ 0.262,  0.738],
       [ 0.18 ,  0.82 ],
       [ 0.742,  0.258],
       [ 0.136,  0.864],
       [ 0.128,  0.872],
       [ 0.098,  0.902],
       [ 0.342,  0.658],
       [ 0.578,  0.422],
       [ 0.108,  0.892],
       [ 0.154,  0.846],
       [ 0.638,  0.362],
       [ 0.102,  0.898],
       [ 0.42 ,  0.58 ],
       [ 0.436,  0.564],
       [ 0.484,  0.516],
       [ 0.306,  0.694],
       [ 0.378,  0.622],
       [ 0.204,  0.796],
       [ 0.208,  0.792],
       [ 0.194,  0.806],
       [ 0.122,  0.878],
       [ 0.39 ,  0.61 ],
       [ 0.314,  0.686],
       [ 0.206,  0.794],
       [ 0.344,  0.656],
       [ 0.156,  0.844],
       [ 0.602,  0.398],
       [ 0.438,  0.562],
       [ 0.27 ,  0.73 ],
       [ 0.482,  0.518],
       [ 0.516,  0.484],
       [ 0.334,  0.666],
       [ 0.466,  0.534],
       [ 0.212,  0.788],
       [ 0.346,  0.654],
       [ 0.222,  0.778],
       [ 0.148,  0.852],
       [ 0.534,  0.466],
       [ 0.428,  0.572],
       [ 0.112,  0.888],
       [ 0.474,  0.526],
       [ 0.23 ,  0.77 ],
       [ 0.364,  0.636],
       [ 0.554,  0.446],
       [ 0.376,  0.624],
       [ 0.16 ,  0.84 ],
       [ 0.338,  0.662],
       [ 0.282,  0.718],
       [ 0.416,  0.584],
       [ 0.336,  0.664],
       [ 0.172,  0.828],
       [ 0.12 ,  0.88 ],
       [ 0.192,  0.808],
       [ 0.786,  0.214],
       [ 0.214,  0.786],
       [ 0.416,  0.584],
       [ 0.302,  0.698],
       [ 0.492,  0.508],
       [ 0.118,  0.882],
       [ 0.32 ,  0.68 ],
       [ 0.712,  0.288],
       [ 0.198,  0.802],
       [ 0.358,  0.642],
       [ 0.552,  0.448],
       [ 0.506,  0.494],
       [ 0.202,  0.798],
       [ 0.118,  0.882],
       [ 0.744,  0.256],
       [ 0.312,  0.688],
       [ 0.324,  0.676],
       [ 0.768,  0.232],
       [ 0.436,  0.564],
       [ 0.462,  0.538],
       [ 0.552,  0.448],
       [ 0.152,  0.848],
       [ 0.108,  0.892],
       [ 0.742,  0.258],
       [ 0.082,  0.918],
       [ 0.172,  0.828],
       [ 0.204,  0.796]]), array([[ 0.504,  0.496],
       [ 0.288,  0.712],
       [ 0.334,  0.666],
       [ 0.756,  0.244],
       [ 0.248,  0.752],
       [ 0.076,  0.924],
       [ 0.764,  0.236],
       [ 0.426,  0.574],
       [ 0.67 ,  0.33 ],
       [ 0.222,  0.778],
       [ 0.24 ,  0.76 ],
       [ 0.87 ,  0.13 ],
       [ 0.386,  0.614],
       [ 0.178,  0.822],
       [ 0.094,  0.906],
       [ 0.614,  0.386],
       [ 0.424,  0.576],
       [ 0.188,  0.812],
       [ 0.138,  0.862],
       [ 0.8  ,  0.2  ],
       [ 0.068,  0.932],
       [ 0.228,  0.772],
       [ 0.246,  0.754],
       [ 0.278,  0.722],
       [ 0.128,  0.872],
       [ 0.818,  0.182],
       [ 0.15 ,  0.85 ],
       [ 0.368,  0.632],
       [ 0.096,  0.904],
       [ 0.168,  0.832],
       [ 0.646,  0.354],
       [ 0.088,  0.912],
       [ 0.432,  0.568],
       [ 0.176,  0.824],
       [ 0.36 ,  0.64 ],
       [ 0.412,  0.588],
       [ 0.132,  0.868],
       [ 0.1  ,  0.9  ],
       [ 0.26 ,  0.74 ],
       [ 0.082,  0.918],
       [ 0.246,  0.754],
       [ 0.61 ,  0.39 ],
       [ 0.24 ,  0.76 ],
       [ 0.074,  0.926],
       [ 0.13 ,  0.87 ],
       [ 0.128,  0.872],
       [ 0.41 ,  0.59 ],
       [ 0.256,  0.744],
       [ 0.08 ,  0.92 ],
       [ 0.364,  0.636],
       [ 0.342,  0.658],
       [ 0.274,  0.726],
       [ 0.552,  0.448],
       [ 0.208,  0.792],
       [ 0.2  ,  0.8  ],
       [ 0.314,  0.686],
       [ 0.662,  0.338],
       [ 0.332,  0.668],
       [ 0.368,  0.632],
       [ 0.358,  0.642],
       [ 0.046,  0.954],
       [ 0.142,  0.858],
       [ 0.888,  0.112],
       [ 0.418,  0.582],
       [ 0.538,  0.462],
       [ 0.612,  0.388],
       [ 0.726,  0.274],
       [ 0.228,  0.772],
       [ 0.292,  0.708],
       [ 0.678,  0.322],
       [ 0.248,  0.752],
       [ 0.504,  0.496],
       [ 0.75 ,  0.25 ],
       [ 0.648,  0.352],
       [ 0.394,  0.606],
       [ 0.31 ,  0.69 ],
       [ 0.894,  0.106],
       [ 0.328,  0.672],
       [ 0.308,  0.692],
       [ 0.614,  0.386],
       [ 0.126,  0.874],
       [ 0.292,  0.708],
       [ 0.724,  0.276],
       [ 0.194,  0.806],
       [ 0.164,  0.836],
       [ 0.874,  0.126],
       [ 0.12 ,  0.88 ],
       [ 0.158,  0.842],
       [ 0.528,  0.472]]), array([[ 0.6  ,  0.4  ],
       [ 0.36 ,  0.64 ],
       [ 0.306,  0.694],
       [ 0.66 ,  0.34 ],
       [ 0.122,  0.878],
       [ 0.084,  0.916],
       [ 0.532,  0.468],
       [ 0.49 ,  0.51 ],
       [ 0.348,  0.652],
       [ 0.292,  0.708],
       [ 0.17 ,  0.83 ],
       [ 0.51 ,  0.49 ],
       [ 0.412,  0.588],
       [ 0.194,  0.806],
       [ 0.114,  0.886],
       [ 0.518,  0.482],
       [ 0.564,  0.436],
       [ 0.106,  0.894],
       [ 0.122,  0.878],
       [ 0.644,  0.356],
       [ 0.04 ,  0.96 ],
       [ 0.382,  0.618],
       [ 0.118,  0.882],
       [ 0.512,  0.488],
       [ 0.294,  0.706],
       [ 0.696,  0.304],
       [ 0.114,  0.886],
       [ 0.394,  0.606],
       [ 0.142,  0.858],
       [ 0.256,  0.744],
       [ 0.43 ,  0.57 ],
       [ 0.16 ,  0.84 ],
       [ 0.624,  0.376],
       [ 0.51 ,  0.49 ],
       [ 0.424,  0.576],
       [ 0.434,  0.566],
       [ 0.17 ,  0.83 ],
       [ 0.028,  0.972],
       [ 0.338,  0.662],
       [ 0.166,  0.834],
       [ 0.098,  0.902],
       [ 0.536,  0.464],
       [ 0.286,  0.714],
       [ 0.196,  0.804],
       [ 0.24 ,  0.76 ],
       [ 0.196,  0.804],
       [ 0.434,  0.566],
       [ 0.35 ,  0.65 ],
       [ 0.032,  0.968],
       [ 0.32 ,  0.68 ],
       [ 0.226,  0.774],
       [ 0.454,  0.546],
       [ 0.722,  0.278],
       [ 0.342,  0.658],
       [ 0.088,  0.912],
       [ 0.302,  0.698],
       [ 0.346,  0.654],
       [ 0.466,  0.534],
       [ 0.346,  0.654],
       [ 0.356,  0.644],
       [ 0.184,  0.816],
       [ 0.25 ,  0.75 ],
       [ 0.862,  0.138],
       [ 0.232,  0.768],
       [ 0.394,  0.606],
       [ 0.542,  0.458],
       [ 0.75 ,  0.25 ],
       [ 0.244,  0.756],
