accuracy[0.94444444444444442, 0.90514905149051494, 0.964769647696477, 0.99457994579945797, 0.99457994579945797, 0.83604336043360439, 0.99186991869918695, 0.99593495934959353, 0.99593495934959353, 0.99728997289972898]
accuracy[0.94986449864498645, 0.88211382113821135, 0.95257452574525747, 0.99322493224932251, 0.98915989159891604, 0.83604336043360439, 0.98780487804878048, 0.99728997289972898, 0.99728997289972898, 0.99728997289972898]
accuracy[0.94715447154471544, 0.90514905149051494, 0.96070460704607041, 0.99051490514905149, 0.98915989159891604, 0.83604336043360439, 0.98509485094850946, 0.99457994579945797, 0.99457994579945797, 1.0]
accuracy[0.94308943089430897, 0.8902439024390244, 0.96341463414634143, 0.99051490514905149, 0.97967479674796742, 0.83604336043360439, 0.98509485094850946, 0.99322493224932251, 0.99593495934959353, 0.99864498644986455]
accuracy[0.94715447154471544, 0.89837398373983735, 0.96205962059620598, 0.99457994579945797, 0.98373983739837401, 0.83604336043360439, 0.98102981029810299, 0.99728997289972898, 0.99728997289972898, 0.99864498644986455]
accuracy[0.95121951219512191, 0.89566395663956644, 0.96070460704607041, 0.99728997289972898, 0.99728997289972898, 0.83604336043360439, 0.98102981029810299, 0.99864498644986455, 1.0, 1.0]
accuracy[0.94986449864498645, 0.90108401084010836, 0.96205962059620598, 0.99593495934959353, 0.98915989159891604, 0.83604336043360439, 0.98644986449864502, 0.99322493224932251, 0.99186991869918695, 0.99593495934959353]
accuracy[0.95528455284552849, 0.87533875338753386, 0.95934959349593496, 0.99593495934959353, 0.99728997289972898, 0.83604336043360439, 0.97967479674796742, 0.99864498644986455, 0.99864498644986455, 1.0]
accuracy[0.94037940379403795, 0.88482384823848237, 0.95663956639566394, 0.99593495934959353, 0.98644986449864502, 0.83604336043360439, 0.98915989159891604, 0.99457994579945797, 0.99457994579945797, 1.0]
accuracy[0.94579945799457998, 0.88753387533875339, 0.96070460704607041, 0.99322493224932251, 0.99186991869918695, 0.83604336043360439, 0.98780487804878048, 0.99864498644986455, 0.99864498644986455, 1.0]
mean_rf: 0.947425, std_rf: 0.004101
mean_rf_auc: 0.142857, std_rf_auc: 0.298137
mean_relf: 0.892547, std_relf: 0.009640
mean_relf_auc: 0.142857, std_relf_auc: 0.282024
mean_lfs: 0.960298, std_lfs: 0.003322
mean_lfs_auc: 0.142857, std_lfs_auc: 0.308956
mean_onn_rf_dis: 0.994173, std_onn_rf_dis: 0.002189
mean_onn_rf_dis_auc: 0.142857, std_onn_rf_dis_auc: 0.349927
mean_tnn_rf_dis: 0.989837, std_tnn_rf_dis: 0.005395
mean_tnn_rf_dis_auc: 0.142857, std_tnn_rf_dis_auc: 0.343157
mean_knn_rf_dis: 0.836043, std_knn_rf_dis: 0.000000
mean_knn_rf_dis_auc: 0.142857, std_knn_rf_dis_auc: 0.260207
mean_lda_rf_dis: 0.985501, std_lda_rf_dis: 0.003738
mean_lda_rf_dis_auc: nan, std_lda_rf_dis_auc: nan
mean_lsvm_rf_dis: 0.996206, std_lsvm_rf_dis: 0.002082
mean_lsvm_rf_dis_auc: 0.142857, std_lsvm_rf_dis_auc: 0.329725
mean_nsvm_rf_dis: 0.996477, std_nsvm_rf_dis: 0.002284
mean_nsvm_rf_dis_auc: 0.142857, std_nsvm_rf_dis_auc: 0.333693
mean_rf_dis: 0.998780, std_rf_dis: 0.001415
mean_rf_dis_auc: 0.142857, std_rf_dis_auc: 0.342064
